title,artist,url,features_danceability,features_energy,features_key,features_loudness,features_mode,features_speechiness,features_acousticness,features_instrumentalness,features_liveness,features_valence,features_tempo,features_type,features_duration_ms,features_time_signature
Dancing in the Moonlight,King Harvest,https://open.spotify.com/track/0q21FNwES2bbtcduB6kjEU,0.657,0.435,10,-15.707,1,0.0552,0.739,0.0,0.167,0.771,135.975,audio_features,181133,4
King Harvest (Has Surely Come),King Harvest,https://open.spotify.com/track/3pSZGrzRk69ESZ9TlCUX5b,0.579,0.693,0,-8.023,1,0.0814,0.517,0.14,0.0713,0.728,99.902,audio_features,217508,4
Dancing In the Moonlight,King Harvest,https://open.spotify.com/track/7ufDF5ePKsnxYgP0DAZoZE,0.657,0.435,10,-15.707,1,0.0552,0.739,0.0,0.167,0.771,135.975,audio_features,181133,4
Born to Be Alive - The Original,Patrick Hernandez,https://open.spotify.com/track/3XIEWK1V9n25PS9Vb6axj5,0.704,0.868,2,-5.808,1,0.0315,0.0834,0.0,0.206,0.808,131.468,audio_features,188133,4
Born to Be Alive - Extended Version,Patrick Hernandez,https://open.spotify.com/track/5WI7WETcabzR2k2euhcpo7,0.759,0.794,7,-8.849,1,0.0306,0.00653,0.000537,0.0683,0.788,131.045,audio_features,354200,4
Born to Be Alive - Reborn Version,Patrick Hernandez,https://open.spotify.com/track/3sEOOweoVk5SmfcQEVFVpH,0.718,0.757,2,-7.444,1,0.0322,0.0195,7.39e-06,0.117,0.815,132.007,audio_features,201021,4
Listen to the Music,The Doobie Brothers,https://open.spotify.com/track/7Ar4G7Ci11gpt6sfH9Cgz5,0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,audio_features,227267,4
What a Fool Believes,The Doobie Brothers,https://open.spotify.com/track/2yBVeksU2EtrPJbTu4ZslK,0.758,0.378,8,-15.308,0,0.0449,0.284,0.0,0.049,0.985,120.736,audio_features,223867,4
The Doctor,The Doobie Brothers,https://open.spotify.com/track/5Qb7gx7gcxsYi3l7FHHm56,0.567,0.916,3,-7.263,1,0.0457,0.0134,0.00108,0.0691,0.748,148.011,audio_features,225853,4
Freestyle,Free,https://open.spotify.com/track/5BbdKBZO0TH0GhfxUfyhL9,0.877,0.517,2,-5.426,0,0.0706,0.217,0.0,0.143,0.255,119.996,audio_features,162053,4
Free - Marley Carroll Remix,Free,https://open.spotify.com/track/6FbWzGDOiaSVFOwXOTUd9w,0.676,0.635,6,-8.865,1,0.0321,0.286,0.66,0.0987,0.142,111.991,audio_features,222928,4
"Everyday (feat. Rod Stewart, Miguel & Mark Ronson)",Rod Stewart,https://open.spotify.com/track/2N3U8uTYhjX2KwGT0pf5x0,0.394,0.661,4,-8.684,1,0.192,0.00996,0.0,0.343,0.335,149.818,audio_features,260987,4
Forever Young,Rod Stewart,https://open.spotify.com/track/6y4OjcEz7LMrdVGODrcAIv,0.602,0.493,4,-17.899,1,0.0279,0.0934,0.00251,0.28,0.505,101.941,audio_features,248000,4
Maggie May,Rod Stewart,https://open.spotify.com/track/6rovOdp3HgK1DeAMYDzoA7,0.605,0.574,2,-10.536,1,0.0377,0.559,0.113,0.0684,0.543,129.449,audio_features,350267,4
Hot Chocolate,Hot Chocolate,https://open.spotify.com/track/0xG51SjOyHb0JOVcfiOEQw,0.833,0.864,7,-5.272,1,0.177,0.0746,0.0,0.131,0.598,125.018,audio_features,151160,4
Rollin' (Air Raid Vehicle),Hot Chocolate,https://open.spotify.com/track/3IV4swNduIRunHREK80owz,0.603,0.933,1,-3.358,1,0.171,0.00591,0.0,0.206,0.709,96.306,audio_features,213760,4
Hot Chocolate (feat. Jerry Paper),Hot Chocolate,https://open.spotify.com/track/5sqauLoaH1jrHLg6Abpkj0,0.569,0.358,5,-10.877,0,0.0402,0.399,0.0149,0.339,0.312,85.141,audio_features,131187,4
Love Train,The O'Jays,https://open.spotify.com/track/28285KFbyCq8sJofn58qlD,0.743,0.572,0,-9.627,1,0.0493,0.186,1.44e-05,0.163,0.675,122.658,audio_features,178400,4
Forever Mine,The O'Jays,https://open.spotify.com/track/2X4H5K1aT6d7UyPWVfJWmF,0.478,0.416,7,-11.85,0,0.0592,0.289,0.0,0.145,0.594,178.186,audio_features,366227,3
Use ta Be My Girl - Single Version,The O'Jays,https://open.spotify.com/track/7AmJATXFg6Mj2grzZXkqq2,0.65,0.614,1,-7.367,1,0.0522,0.528,0.0,0.167,0.872,111.477,audio_features,198173,4
Let Your Love Flow,The Bellamy Brothers,https://open.spotify.com/track/064SVQsmWl5EF0zahmzkQk,0.679,0.553,3,-14.687,1,0.0316,0.0611,7.16e-06,0.139,0.946,109.071,audio_features,198760,4
If I Said You Had A Beautiful Body Would You Hold It Against Me,The Bellamy Brothers,https://open.spotify.com/track/3EO5DSiJSASa69I7Vv00gN,0.741,0.508,4,-15.703,1,0.0294,0.0334,2.75e-06,0.12,0.872,116.572,audio_features,192040,4
Redneck Girl,The Bellamy Brothers,https://open.spotify.com/track/3GdqfRTNtoAbYsDvipCoVg,0.759,0.554,9,-15.167,1,0.0349,0.0831,4.92e-06,0.0895,0.913,126.994,audio_features,208493,4
Move on Up - Single Edit,Curtis Mayfield,https://open.spotify.com/track/0MHXrqn909p0LRTPsNsGEi,0.538,0.969,11,-5.626,0,0.0906,0.417,0.00154,0.119,0.928,138.652,audio_features,165790,4
Pusherman,Curtis Mayfield,https://open.spotify.com/track/7zrPswSV1yxrill5OyCuaU,0.851,0.669,10,-9.562,1,0.0379,0.239,0.0852,0.108,0.911,126.624,audio_features,300693,4
Superfly,Curtis Mayfield,https://open.spotify.com/track/4XsH9zBWPOCdXoH9ZDdS8r,0.784,0.708,2,-9.141,1,0.11,0.457,7.5e-05,0.0913,0.748,120.11,audio_features,233600,4
Some Kind Of Wonderful - Remastered 1999,Grand Funk Railroad,https://open.spotify.com/track/1cU34sZG9kF4FYHCoAD0Ib,0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,audio_features,202733,4
I'm Your Captain/Closer To Home - Remastered,Grand Funk Railroad,https://open.spotify.com/track/2XhBBZ3vxsR57OwkNn5hQc,0.339,0.583,7,-8.582,1,0.0338,0.0497,0.00108,0.165,0.379,101.449,audio_features,599560,4
We're An American Band - Remastered 2002,Grand Funk Railroad,https://open.spotify.com/track/3XcjIvaZVUFAIdIYZqY9bd,0.637,0.89,7,-4.872,1,0.0677,0.119,6.72e-05,0.103,0.923,127.689,audio_features,207093,4
Doctor My Eyes,Jackson Browne,https://open.spotify.com/track/3QcuZo6WLcFkqqLmDs0d95,0.48,0.626,5,-8.406,1,0.0294,0.266,5.7e-05,0.0857,0.542,75.63,audio_features,199907,4
Running on Empty,Jackson Browne,https://open.spotify.com/track/6aqm56xP40foYBBtAWWrnY,0.541,0.711,9,-13.492,1,0.0383,0.0635,0.0201,0.719,0.588,136.58,audio_features,291893,4
Somebody's Baby,Jackson Browne,https://open.spotify.com/track/4SlCb8n5Jw52astU7GWPyV,0.741,0.742,2,-7.822,1,0.0269,0.146,1.64e-05,0.106,0.889,116.951,audio_features,262733,4
Young Hearts Run Free,Candi Staton,https://open.spotify.com/track/3MFa9idQuY4iJLWsZl3tIQ,0.653,0.652,7,-9.304,0,0.0427,0.13,1.58e-05,0.202,0.846,115.388,audio_features,248360,4
You Got The Love,Candi Staton,https://open.spotify.com/track/1kIgA49bo8f2qyyKoJ9u2d,0.637,0.943,5,-7.428,1,0.0415,0.0311,5.8e-05,0.164,0.598,113.02,audio_features,267027,4
He Called Me Baby,Candi Staton,https://open.spotify.com/track/3zIiZrCROmhS9ERPdEHXYa,0.63,0.376,3,-13.305,1,0.0304,0.563,0.0,0.148,0.815,94.057,audio_features,213027,4
School's Out,Alice Cooper,https://open.spotify.com/track/5Z8EDau8uNcP1E8JvmfkZe,0.294,0.745,5,-9.138,1,0.0461,0.05,0.125,0.676,0.347,134.364,audio_features,210107,4
Poison,Alice Cooper,https://open.spotify.com/track/5XcZRgJv3zMhTqCyESjQrF,0.28,0.908,2,-5.509,0,0.109,0.0327,8.85e-06,0.18,0.26,118.698,audio_features,270080,4
No More Mr. Nice Guy,Alice Cooper,https://open.spotify.com/track/5D2eCwqbHcqOnfHOCM6TnV,0.498,0.515,11,-11.985,0,0.0395,0.0936,0.0,0.1,0.616,127.761,audio_features,187893,4
Stumblin' In - 2017 Remaster,Chris Norman,https://open.spotify.com/track/2Pzhx26KqgTTKnko0uC7F7,0.758,0.683,7,-11.521,1,0.0314,0.135,0.000227,0.345,0.924,129.251,audio_features,239611,4
Stumblin' In,Chris Norman,https://open.spotify.com/track/0ctgmKdlPY8xx41wY339Da,0.754,0.768,7,-7.687,1,0.0366,0.0111,3.05e-05,0.224,0.852,129.305,audio_features,238853,4
Baby I Miss You,Chris Norman,https://open.spotify.com/track/2wO93GoD4mDHJyGc8PxrXh,0.473,0.792,11,-5.128,0,0.0327,0.705,1.41e-06,0.129,0.583,152.008,audio_features,210000,4
Everyday People,Sly & The Family Stone,https://open.spotify.com/track/4ZVZBc5xvMyV3WzWktn8i7,0.807,0.497,7,-10.656,1,0.0297,0.307,0.0327,0.043,0.765,114.524,audio_features,141507,4
I Want to Take You Higher,Sly & The Family Stone,https://open.spotify.com/track/4qpIk2rvkmxJEVvt38tepd,0.613,0.844,9,-10.147,1,0.0553,0.123,0.761,0.308,0.519,102.773,audio_features,322360,4
Warning,War,https://open.spotify.com/track/64SCQtbRtmO28ks1QhS3w5,0.633,0.664,10,-5.037,1,0.0294,0.46,0.0,0.108,0.268,115.058,audio_features,156747,4
The Great War,War,https://open.spotify.com/track/3UMrglJeju5yWyYIW6o99b,0.573,0.741,5,-8.987,1,0.0353,0.219,2.23e-05,0.0842,0.554,96.016,audio_features,240356,4
Warrior of the Mind,War,https://open.spotify.com/track/7gwo88n3Asm5Kg7UTdWeF5,0.685,0.742,1,-5.872,0,0.162,0.568,0.0,0.102,0.392,120.05,audio_features,208000,4
Kung Fu Fighting,Carl Douglas,https://open.spotify.com/track/40NRm1ZLvZpUSCUXAGGZ8J,0.598,0.673,2,-10.431,1,0.0693,0.0422,6.9e-05,0.289,0.59,102.034,audio_features,197693,4
American Pie,Don McLean,https://open.spotify.com/track/1fDsrQ23eTAVFElUMaf38X,0.531,0.481,4,-11.709,0,0.06,0.699,0.0,0.0842,0.491,138.45,audio_features,516893,4
Vincent,Don McLean,https://open.spotify.com/track/0VNzEY1G4GLqcNx5qaaTl6,0.419,0.085,7,-19.387,1,0.0362,0.908,5.33e-06,0.34,0.458,91.509,audio_features,243493,3
I'll Be Around,The Spinners,https://open.spotify.com/track/2vLaES21zwbX1Rnmj56Bbb,0.593,0.791,8,-8.698,0,0.068,0.175,0.0,0.0976,0.63,112.295,audio_features,188800,4
It's A Shame,The Spinners,https://open.spotify.com/track/1l1YTy9nJ0trwhsCGcimly,0.372,0.642,11,-11.955,1,0.0594,0.0947,0.0,0.117,0.705,198.731,audio_features,190058,4
The Rubberband Man,The Spinners,https://open.spotify.com/track/13Mzsb8VzRSZ5w3pM48cn6,0.801,0.446,10,-14.605,1,0.0735,0.74,0.038,0.0832,0.925,97.898,audio_features,213000,4
Time in a Bottle,Jim Croce,https://open.spotify.com/track/561F1zqRwGPCTMRsLsXVtL,0.544,0.265,2,-11.952,1,0.035,0.848,0.0,0.196,0.7,133.837,audio_features,146176,3
I'll Have To Say I Love You In A Song,Jim Croce,https://open.spotify.com/track/4t8tx6o7oM6Ax66ZUU361y,0.536,0.446,9,-14.98,1,0.029,0.833,0.0103,0.106,0.707,133.785,audio_features,154627,4
Operator (That's Not the Way It Feels),Jim Croce,https://open.spotify.com/track/3NJzkMApQqAudLSgYb5Bz2,0.687,0.453,7,-11.649,1,0.0335,0.765,8.49e-06,0.0897,0.83,129.987,audio_features,230213,4
The Joker,Steve Miller Band,https://open.spotify.com/track/1bp2IO61zbQrbWNmKKxg3f,0.596,0.448,5,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,audio_features,264504,4
We Don't Have To Dance,Steve Miller Band,https://open.spotify.com/track/13b32GfUIo3BV93C8KtEdj,0.535,0.929,8,-4.223,1,0.0958,0.0056,0.0,0.0925,0.649,146.068,audio_features,193552,4
Rock'n Me,Steve Miller Band,https://open.spotify.com/track/1orVKbp6vqtfAPOmvRofVq,0.695,0.582,4,-11.35,1,0.0651,0.297,0.0,0.123,0.892,122.433,audio_features,187067,4
Rock the Boat,Hues Corporation,https://open.spotify.com/track/7fu3Tv5rcoGD1PZV7s57WW,0.596,0.58,3,-9.72,1,0.0446,0.256,0.0,0.1,0.884,107.182,audio_features,202573,4
Hue,Hues Corporation,https://open.spotify.com/track/4wnSfPlXbBOEyP8RdIgJDE,0.696,0.178,0,-11.514,0,0.0413,0.488,0.858,0.0972,0.301,75.029,audio_features,120008,4
Got to Be Real,Cheryl Lynn,https://open.spotify.com/track/58r4JuwHhXLAkttkaUZfLw,0.836,0.626,9,-10.143,0,0.0335,0.0943,0.742,0.153,0.898,114.657,audio_features,307947,4
Got to Be Real - Single Version,Cheryl Lynn,https://open.spotify.com/track/3eudp9ZxZAGaDBOuWGrW2D,0.83,0.711,5,-7.462,1,0.0448,0.202,0.0448,0.137,0.901,114.646,audio_features,223173,4
Encore,Cheryl Lynn,https://open.spotify.com/track/48ifRcXHbUjc1moUjJcwhx,0.703,0.84,1,-9.805,1,0.0485,0.0333,0.000396,0.997,0.88,108.763,audio_features,319760,4
Blondie,Blondie,https://open.spotify.com/track/7sIx70dGj3VBiHWr0KZXfD,0.776,0.626,6,-12.561,1,0.0396,0.622,0.899,0.086,0.866,122.072,audio_features,194733,4
Call Me,Blondie,https://open.spotify.com/track/7HKxTNVlkHsfMLhigmhC0I,0.554,0.833,2,-6.667,0,0.0347,0.000646,0.0025,0.0737,0.773,142.673,audio_features,212227,4
Heart Of Glass,Blondie,https://open.spotify.com/track/4v2rkl1mC3zVAz0nXMx9r4,0.77,0.654,4,-6.108,1,0.0361,0.0539,0.00047,0.0819,0.685,114.82,audio_features,229423,4
I Saw the Light - 2015 Remaster,Todd Rundgren,https://open.spotify.com/track/5uRkew0DtfAQmv0oEYNwFF,0.504,0.673,0,-11.834,0,0.0336,0.214,2.29e-06,0.171,0.581,120.418,audio_features,180280,4
Hello It's Me,Todd Rundgren,https://open.spotify.com/track/3gHFKiDanj4d2rqgHlRFFc,0.578,0.848,5,-6.842,1,0.0261,0.0563,0.00426,0.0963,0.779,87.246,audio_features,264093,4
I Saw the Light,Todd Rundgren,https://open.spotify.com/track/0B1zVsLqmV9ibIFdNS5tGs,0.583,0.833,0,-8.29,1,0.0343,0.0531,5.57e-05,0.16,0.81,119.884,audio_features,182800,4
Make Me Smile (Come up and See Me) - 2014 Remaster,Steve Harley,https://open.spotify.com/track/2dpO3NteNWUDL2S9e0t0Mi,0.571,0.818,0,-8.277,1,0.0337,0.00706,0.000181,0.0877,0.773,141.464,audio_features,239213,4
Sebastian - 2012 Remaster,Steve Harley,https://open.spotify.com/track/46B0KDDMttNDOu0tvstfmB,0.251,0.238,11,-14.212,0,0.0349,0.681,0.00362,0.0663,0.208,140.48,audio_features,420653,3
Tumbling Down - 2012 Remaster,Steve Harley,https://open.spotify.com/track/0n9Ye9TqKLD9nhcgS2T75t,0.447,0.253,9,-15.13,1,0.0357,0.644,0.139,0.173,0.168,127.612,audio_features,358747,3
Video Killed The Radio Star,The Buggles,https://open.spotify.com/track/6t1FIJlZWTQfIZhsGjaulM,0.675,0.61,1,-13.811,1,0.085,0.0852,0.0188,0.159,0.344,131.037,audio_features,253800,4
Video Killed The Radio Star - Single Version,The Buggles,https://open.spotify.com/track/7nm8w9dMwTjlWDosdnxBSn,0.742,0.788,1,-10.803,1,0.0669,0.0862,0.00768,0.292,0.514,130.849,audio_features,197907,4
The Plastic Age,The Buggles,https://open.spotify.com/track/5fmPJfCYIJfyWwRb8cfgYQ,0.719,0.61,9,-15.384,0,0.0437,0.0659,0.292,0.149,0.537,139.712,audio_features,308307,4
Reelin' In The Years,Steely Dan,https://open.spotify.com/track/1x1XQqhBViz4opcpwc7FVs,0.494,0.54,2,-17.34,1,0.0348,0.154,0.0,0.0878,0.723,134.976,audio_features,277468,4
Do It Again,Steely Dan,https://open.spotify.com/track/2LXISHBkx8FyoxCBkckh19,0.655,0.431,2,-15.18,0,0.032,0.343,9.5e-06,0.0711,0.941,124.588,audio_features,357042,4
Rikki Don't Lose That Number,Steely Dan,https://open.spotify.com/track/18a9EGG4xhRELv7bgAw5hb,0.656,0.462,11,-14.072,0,0.0373,0.518,0.000137,0.091,0.642,116.049,audio_features,271093,4
Lido Shuffle,Boz Scaggs,https://open.spotify.com/track/2NtqZmfRIDkXJ2YvY2Kv1F,0.593,0.783,10,-4.716,1,0.0358,0.0165,7.26e-05,0.167,0.646,141.345,audio_features,221613,4
Lowdown,Boz Scaggs,https://open.spotify.com/track/0nlZjTPzW6S9JIESuGfImT,0.662,0.788,11,-5.544,0,0.0635,0.0812,0.141,0.0351,0.929,116.499,audio_features,315640,4
Georgia,Boz Scaggs,https://open.spotify.com/track/428IK8fDAscfRpmavVKJkN,0.447,0.796,0,-6.17,1,0.0307,0.126,0.0259,0.297,0.716,136.01,audio_features,234880,4
Rose Garden,Lynn Anderson,https://open.spotify.com/track/5YwgJ6lpZ3SiAQwBEpjqey,0.589,0.501,0,-11.665,1,0.031,0.168,0.0,0.0741,0.969,131.064,audio_features,175867,4
Okie From Muskogee - Live,Lynn Anderson,https://open.spotify.com/track/529x2bhs2op70bGqGOoLk4,0.309,0.928,11,-6.886,1,0.0846,0.322,0.00197,0.984,0.513,74.272,audio_features,95747,4
Smoke on the Water,Deep Purple,https://open.spotify.com/track/5SAUIWdZ04OxYfJFDchC7S,0.632,0.586,0,-11.333,1,0.0284,0.0983,0.581,0.0535,0.89,114.243,audio_features,342173,4
Child in Time,Deep Purple,https://open.spotify.com/track/5TrfusgKC1BYic5LaWCoKm,0.338,0.461,9,-10.74,0,0.0396,0.17,0.564,0.0927,0.351,126.698,audio_features,620373,4
Highway Star,Deep Purple,https://open.spotify.com/track/4gVTozEmzwAUXpwj3jEetX,0.298,0.895,9,-7.647,0,0.0547,0.0283,0.00574,0.305,0.544,173.737,audio_features,368507,4
Joy To The World,Three Dog Night,https://open.spotify.com/track/2ymeOsYijJz09LfKw3yM2x,0.649,0.679,2,-12.515,1,0.0316,0.464,0.00121,0.339,0.971,126.867,audio_features,220573,4
DOGFIGHT (feat. Emotegi),Three Dog Night,https://open.spotify.com/track/4rrmCwweNkhAz3X8BMPrSq,0.595,0.612,5,-3.737,1,0.437,0.278,0.0,0.475,0.738,165.75,audio_features,76626,4
Never Been To Spain,Three Dog Night,https://open.spotify.com/track/4czsX9Yl9As2oC3pjRkARq,0.498,0.531,9,-14.548,1,0.0321,0.23,0.00108,0.629,0.781,89.056,audio_features,221707,4
Television / So Far So Good,T. Rex,https://open.spotify.com/track/27rZYxE4l21wTaovX4WTnI,0.403,0.505,5,-7.75,1,0.0463,0.592,0.0,0.121,0.32,164.902,audio_features,262600,4
In the Name of Love,T. Rex,https://open.spotify.com/track/23L5CiUhw2jV1OIMwthR3S,0.501,0.519,4,-5.88,0,0.0409,0.109,0.0,0.454,0.168,133.99,audio_features,195707,4
Jeepster - 2003 Remaster,T. Rex,https://open.spotify.com/track/0v1wsyUb3UplLdgcdTbUEd,0.565,0.761,11,-9.88,0,0.0486,0.0488,0.00315,0.0442,0.925,94.893,audio_features,252440,4
Glitter Ain't Gold (Jumpin' for Nothin'),Gary Glitter,https://open.spotify.com/track/4YDGmc8R9FT7xyk4a4y5OB,0.24,0.967,9,-2.008,0,0.113,0.0022,0.00146,0.146,0.19,174.539,audio_features,258027,4
Another Rock and Roll Christmas,Gary Glitter,https://open.spotify.com/track/1PjcT5jsnVPbPFsaabs78R,0.551,0.886,5,-5.303,0,0.0454,0.000246,0.0305,0.0804,0.959,163.825,audio_features,228200,4
Rock 'n' Roll (Part 2),Gary Glitter,https://open.spotify.com/track/5F40csF5DtKOGfEg8vuz1d,0.71,0.314,11,-10.666,0,0.082,0.000292,0.785,0.0857,0.401,129.124,audio_features,193253,4
Nothing From Nothing,Billy Preston,https://open.spotify.com/track/72PoJMDfdaw9gGECgA9kTZ,0.808,0.83,9,-3.995,0,0.0283,0.613,0.0112,0.198,0.909,102.8,audio_features,156200,4
Will It Go Round In Circles,Billy Preston,https://open.spotify.com/track/5YLVhkyMsAuYKOKihHJo21,0.677,0.871,1,-7.997,1,0.0281,0.284,3.02e-05,0.405,0.898,98.446,audio_features,268893,4
Get Back - Remastered 2015,Billy Preston,https://open.spotify.com/track/6zmQ8bzlDIfngjy0Ba3w46,0.703,0.636,7,-7.579,1,0.0376,0.186,0.0256,0.0959,0.218,122.921,audio_features,191773,4
Merry Christmas Darling - Remix,Carpenters,https://open.spotify.com/track/0z5HSQGWgnjdNvwbOmhB2w,0.339,0.205,7,-15.315,1,0.0303,0.842,0.0,0.101,0.166,81.586,audio_features,186973,4
We've Only Just Begun,Carpenters,https://open.spotify.com/track/3m167vBQI5YLK0a1m6L6Y1,0.41,0.321,9,-11.771,1,0.0292,0.771,3.34e-06,0.103,0.301,86.553,audio_features,185160,4
You Make Me Feel (Mighty Real),Sylvester,https://open.spotify.com/track/0RnCUYXa7jhgTXtiMXF2PQ,0.629,0.851,5,-11.182,0,0.0294,0.0309,0.303,0.0947,0.961,130.7,audio_features,400116,4
Do You Wanna Funk?,Sylvester,https://open.spotify.com/track/2Dd91JY6wOvimfqN71M5a9,0.803,0.633,6,-5.963,1,0.0359,0.0195,0.00011,0.4,0.625,130.435,audio_features,263027,4
Massive Attack,Sylvester,https://open.spotify.com/track/5h5sJvkKdIfC4yjALOmPn7,0.603,0.688,11,-8.794,0,0.521,0.0305,0.0,0.378,0.685,169.592,audio_features,197307,4
Celebration,Kool & The Gang,https://open.spotify.com/track/3K7Q9PHUWPTaknlbFPThn2,0.885,0.664,1,-11.795,1,0.0524,0.145,0.0483,0.0767,0.906,121.632,audio_features,298867,4
Hollywood Swinging,Kool & The Gang,https://open.spotify.com/track/6igsoAR6Co9u7Rq3U7mlOD,0.623,0.824,6,-8.971,0,0.0479,0.0195,0.13,0.0491,0.574,111.356,audio_features,279933,4
Cherish,Kool & The Gang,https://open.spotify.com/track/7ktxXsACTciz3gAtuzd1uV,0.639,0.596,10,-8.145,0,0.0225,0.331,0.0,0.296,0.427,95.186,audio_features,238933,4
